SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-0.6973615924436031,0.9690875663244565,0.49471710796128043,-0.27775363172624246,1.0064887434916328,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,0.49471710796128043,-0.27775363172624246,0.7634621195870247,1.3228287968943742,0.2942786055343388,-0.4931325364651286,1
0.6835779132065731,0.9690875663244565,1.197492323492754,-0.9464243940188642,1.0064887434916328,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.197492323492754,-0.9464243940188642,0.7634621195870247,2.061779950003681,-0.19072336842235235,-0.9281993186979336,0
-1.1392622342516594,1.237750459001913,0.2698290389912089,-0.010285326809193715,1.2789168826163992,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,0.2698290389912089,-0.010285326809193715,1.1690789832339596,1.324011118739349,0.6551200741581171,-0.2571641122032683,1
1.567379196822686,1.1481961614427607,-0.03939205584263949,0.26609858827175675,1.1881075029081438,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-0.03939205584263949,0.26609858827175675,1.0287712631045167,0.8936459671684888,0.8160113956520169,0.023854617057252364,0
-1.4154501353816946,1.3273047565610652,0.12927399588491417,0.14128004597713384,1.3697262623246547,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,0.12927399588491417,0.14128004597713384,1.3144888022772006,1.2317900148313077,0.8382568195241635,-0.10773710753944522,1
0.35215243185053086,-1.180215575095195,-0.6578342455103362,0.3909171305663794,-1.1729363695064985,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.6578342455103362,0.3909171305663794,-0.8283927415179279,-0.8538257197043997,-0.8348059898368383,0.1631546435131704,0
-1.5259252958337088,0.7899789712061522,1.7597124959179329,-1.5170234445085682,0.8248699840751219,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7899789712061522,1.7597124959179329,-1.5170234445085682,0.5185613717247243,2.3691836296971527,-0.6283891497208705,-1.1245250476838013,0
1.0702409747886226,0.9690875663244565,-0.29239113343397,0.47115762204149386,1.0064887434916328,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-0.29239113343397,0.47115762204149386,0.7634621195870247,0.49520350541195063,0.8374808163658329,0.2567751158390633,0
1.5121416165966788,0.2526531858512393,1.6191574528116381,-1.490276614016863,0.28001370582558904,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,1.6191574528116381,-1.490276614016863,-0.09369049793102664,1.4174145444923656,-0.6865893865956734,-1.1189207976075821,1
1.3464288759186578,-0.6428897897402822,1.5348244269478613,-1.588348325819781,-0.6280800912569657,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,1.5348244269478613,-1.588348325819781,-0.7059423675867776,0.03291566402676834,-0.8332539835201768,-1.1377392794424654,0
1.2911912956926506,1.237750459001913,1.5067134183266024,-1.187145868444208,0.7703843562501684,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,1.5067134183266024,-1.187145868444208,1.1690789832339596,2.7806316317484145,-0.3009158169053125,-1.0306686069336464,0
-0.8630743331216242,-1.090661277536043,-1.276276435178033,0.9971786217116896,-1.082126989798243,0.573431819055869,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-1.276276435178033,0.9971786217116896,-0.8207395931472309,-0.8656489381541486,-0.732373572937185,0.9494014331536889,0
-0.9183119133476312,-1.090661277536043,0.3822730734762447,-0.5808843772988977,-1.082126989798243,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,0.3822730734762447,-0.5808843772988977,-0.8207395931472309,-0.7261349604471115,-0.8239419456202084,-0.7177744763624196,1
1.567379196822686,-0.6428897897402822,-0.03939205584263949,-0.09052581828430852,-0.6280800912569657,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,-0.03939205584263949,-0.09052581828430852,-0.7059423675867776,-0.4305544992033888,-0.5290607454545402,-0.3316711421639509,0
-1.5259252958337088,0.9690875663244565,1.7597124959179329,-1.4813610038529617,1.0064887434916328,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.7597124959179329,-1.4813610038529617,0.7634621195870247,2.652940872491126,-0.5787249475877053,-1.116974058107422,1
-1.5259252958337088,-1.090661277536043,1.7597124959179329,-1.8914790713924365,-1.082126989798243,1.6888369318492413,8.701395618766322,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.7597124959179329,-1.8914790713924365,-0.8207395931472309,-0.6102674196395722,-0.8999902551366175,-1.165819521929627,1
1.0150033945626153,-0.19511830194452143,-0.3205021420552289,0.26609858827175675,-0.17403319271568832,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.19511830194452143,-0.3205021420552289,0.26609858827175675,-0.4635926691813762,-0.2413830040074063,-0.13847248909475138,0.023854617057252364,1
1.1254785550146296,-0.016009706826217128,-0.264280124812711,0.24826736794395327,0.007585566700822631,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,-0.264280124812711,0.24826736794395327,-0.33093809742263014,-0.09950438261041941,-0.018450667272935727,0.0045838624092000785,1
-1.0287870737996454,-1.090661277536043,-1.3606094610418098,1.077419113186804,-1.1184507416815452,0.7112734432429472,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-1.3606094610418098,1.077419113186804,-0.8207395931472309,-0.8727428692239979,-0.7277175539872008,1.0670906847542911,1
-0.6973615924436031,-1.180215575095195,0.49471710796128043,-0.7057029195935205,-1.1729363695064985,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.49471710796128043,-0.7057029195935205,-0.8283927415179279,-0.8053505240604292,-0.8666221193283972,-0.7970598669144048,0
-0.5316488517655819,-1.2697698726543472,0.5790501338250572,-0.8037746313964383,-1.263745749214754,-1.0903568039237015,8.701395618766322,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,0.5790501338250572,-0.8037746313964383,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.8539479211968682,1
-1.5259252958337088,0.9690875663244565,-1.6136085386331402,1.728258655151623,1.0064887434916328,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.6136085386331402,1.728258655151623,0.7634621195870247,-0.894024662433546,1.7492845274044124,2.139390196706251,0
0.9045282341106013,-1.090661277536043,-0.37672415929774683,0.14128004597713384,-1.082126989798243,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-0.37672415929774683,0.14128004597713384,-0.8207395931472309,-0.7899803400757556,-0.7820377750703503,-0.10773710753944522,0
0.9597658143366083,1.0586418638836086,1.3380473665990487,-1.0623273261495854,1.0972981231998884,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,1.3380473665990487,-1.0623273261495854,0.8935656418888718,2.333713974347906,-0.24969960845548603,-0.9811152378386558,1
-0.586886431991589,-0.19511830194452143,-1.1357213920717382,1.0417566725311977,-0.39197570401550147,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.19511830194452143,-1.1357213920717382,1.0417566725311977,-0.4635926691813762,-0.6528310060586683,0.13157661000433407,1.014391070002476,0
1.567379196822686,-1.2697698726543472,-0.03939205584263949,-0.21534436057893114,-1.263745749214754,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,-0.03939205584263949,-0.21534436057893114,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.44123914716287455,1
0.573102752754559,-1.2697698726543472,1.141270306250236,-1.3387112412305358,-1.263745749214754,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,1.141270306250236,-1.3387112412305358,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-1.0804776084882541,0
0.35215243185053086,-0.37422689706282575,-0.6578342455103362,0.5513981135166087,-0.35565195213219924,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.37422689706282575,-0.6578342455103362,0.5513981135166087,-0.5758388452849306,-0.49203523514208314,-0.18296333683904528,0.3535811618924918,0
0.7940530736585872,-0.46378119462197787,1.253714340735272,-1.285217580247126,-0.6099182153153145,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,1.253714340735272,-1.285217580247126,-0.6243087849660108,0.1913467912534037,-0.7344429146927336,-1.0641957872141856,0
-0.4211736913135678,-1.0011069799768908,-1.0513883662079615,0.8010351981058542,-0.9913176100899875,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-1.0513883662079615,0.8010351981058542,-0.8079843458627362,-0.8230853517350525,-0.6646026304429701,0.6751274680199869,1
0.2969148516245238,0.3422074834103915,1.0007152631439413,-0.8840151228715529,0.3708230855338445,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.3422074834103915,1.0007152631439413,-0.8840151228715529,-0.004403766939562966,1.0851821060544211,-0.35730537974401055,-0.8969531665185922,1
1.4569040363706718,-0.46378119462197787,-0.09561407308515738,-0.001369716645291963,-0.4464613318404547,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,-0.09561407308515738,-0.001369716645291963,-0.6243087849660108,-0.31941624577574906,-0.3992095502938687,-0.24868891296519635,1
-1.1944998144776664,1.1481961614427607,-1.4449424869055867,1.6034401128569997,1.1881075029081438,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-1.4449424869055867,1.6034401128569997,1.0287712631045167,-0.7024885235476137,1.8636156593984692,1.9175012217586807,1
0.7388154934325802,1.1481961614427607,1.225603332114013,-0.9375087838549625,1.1881075029081438,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,1.225603332114013,-0.9375087838549625,1.0287712631045167,2.3301670088129813,-0.12683244171979077,-0.9238535668844442,1
-1.4706877156077016,1.1481961614427607,0.10116298726365523,0.1323644358132324,1.1881075029081438,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,0.10116298726365523,0.1323644358132324,1.0287712631045167,1.053259416240099,0.7112509692773716,-0.11684155590888198,1
-0.25546095063554664,-0.46378119462197787,-0.9670553403441846,0.8277820285975588,-0.4464613318404547,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,-0.9670553403441846,0.8277820285975588,-0.6243087849660108,-0.6492840405237436,-0.18270466911960181,0.7114076132502476,0
1.4016664561446648,0.16309888829208719,-0.12372508170641631,0.15019565614103528,0.18920432611733357,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.16309888829208719,-0.12372508170641631,0.15019565614103528,-0.1778751300086924,0.10858426210516135,0.062253661193457654,-0.0985933310992984,1
0.2969148516245238,-0.19511830194452143,-0.6859452541315951,0.6138073846639199,-0.17403319271568832,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.19511830194452143,-0.6859452541315951,0.6138073846639199,-0.4635926691813762,-0.42582521182348926,-0.017415996395161365,0.43107712522715763,1
1.3464288759186578,0.2526531858512393,-0.15183609032767525,0.19477370696054339,0.28001370582558904,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-0.15183609032767525,0.19477370696054339,-0.09369049793102664,0.15114784852425742,0.1445099959765125,-0.0522845278379084,1
-0.586886431991589,1.237750459001913,-1.1357213920717382,1.32705619777605,1.2789168826163992,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,-1.1357213920717382,1.32705619777605,1.1690789832339596,-0.331239464225498,1.7415244958211054,1.4536069636952191,0
-0.08974820995752551,-1.180215575095195,-0.8827223144804078,0.6048917745000182,-1.1729363695064985,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.8827223144804078,0.6048917745000182,-0.8283927415179279,-0.8632842944641989,-0.8285979645701926,0.41988828911007436,0
-0.9183119133476312,-1.090661277536043,-1.304387443799292,1.0239254522033943,-1.082126989798243,-0.8792068358387215,-0.11492409307804576,7.451598203705945,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-1.304387443799292,1.0239254522033943,-0.8207395931472309,-0.8680135818440984,-0.7308215666205237,0.9882772310508299,1
-0.2002233704095396,0.9690875663244565,-0.9389443317229257,1.086334723350706,1.0064887434916328,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-0.9389443317229257,1.086334723350706,0.7634621195870247,-0.18463155544861154,1.2836826324059885,1.080363908619021,0
-0.2002233704095396,0.3422074834103915,0.7477161855526109,-0.6432936484462092,0.3708230855338445,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.3422074834103915,0.7477161855526109,-0.6432936484462092,-0.004403766939562966,0.8936459671684888,-0.23159286809443622,-0.7583807093708148,1
1.0150033945626153,1.0586418638836086,-0.3205021420552289,0.515735672861002,1.0972981231998884,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.3205021420552289,0.515735672861002,0.8935656418888718,0.5200322641564233,0.9406892364238167,0.31016297182830915,0
0.4073900120765379,1.237750459001913,-0.6297232368890773,0.8456132489253624,1.2789168826163992,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,-0.6297232368890773,0.8456132489253624,1.1690789832339596,0.26465074564184693,1.3504189040224297,0.73579101709064,0
1.5121416165966788,-1.2697698726543472,1.6191574528116381,-1.7934073595895186,-1.263745749214754,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,1.6191574528116381,-1.7934073595895186,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-1.1617097385403996,1
0.13120211094650266,0.7004246736470001,0.9163822372801645,-0.7324497500852253,0.7340606043668664,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.7004246736470001,0.9163822372801645,-0.7324497500852253,0.40376414616427103,1.4469725906167377,-0.13950715997252572,-0.8130467276581458,0
1.1254785550146296,1.3273047565610652,-0.264280124812711,0.515735672861002,1.3697262623246547,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,-0.264280124812711,0.515735672861002,1.3144888022772006,0.7517673457715018,1.1533141018064301,0.31016297182830915,0
-1.2497373947036734,1.4168590541202173,0.213607021748691,0.07887077482982253,1.4605356420329103,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.4168590541202173,0.213607021748691,0.07887077482982253,1.4650007202342394,1.411502935267491,0.8439475093519222,-0.17064235664058616,0
-0.034510629731518465,1.0586418638836086,0.8320492114163878,-0.5808843772988975,1.0972981231998884,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,0.8320492114163878,-0.5808843772988975,0.8935656418888718,1.780387350899657,0.11346986964328443,-0.7177744763624195,1
1.3464288759186578,-0.016009706826217128,1.5348244269478613,-1.4635297835251586,0.007585566700822631,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,1.5348244269478613,-1.4635297835251586,-0.33093809742263014,0.9598559904870827,-0.7137494971372481,-1.1129625948949702,0
0.35215243185053086,-1.0011069799768908,1.0288262717652004,-1.1782302582803064,-0.9913176100899875,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,1.0288262717652004,-1.1782302582803064,-0.8079843458627362,-0.5606099021506268,-0.8368753315923868,-1.0273847130293354,0
0.9045282341106013,0.2526531858512393,-0.37672415929774683,0.4087483508941829,0.28001370582558904,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-0.37672415929774683,0.4087483508941829,-0.09369049793102664,-0.00964792239232772,0.2500464255094887,0.18368389642395258,0
0.35215243185053086,1.237750459001913,-0.6578342455103362,0.8723600794170673,1.2789168826163992,-1.2271243968878363,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,-0.6578342455103362,0.8723600794170673,1.1690789832339596,0.23154573398255,1.3721469924556895,0.7726610833815559,0
0.24167727139851677,1.5959676492385213,-0.7140562627528542,0.9971786217116896,1.6421544014494214,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.5959676492385213,-0.7140562627528542,0.9971786217116896,1.7813308528897107,0.3166729068207421,1.81291678638753,0.9494014331536889,0
