MINUTES_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Pullup Jump shot,ACTION_TYPE_Running Dunk Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-0.9602401655163131,-1.3074489640388685,-0.5878641888249717,0.30192536533330816,-1.2993121901121603,1.0981143695359377,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-0.5878641888249717,0.30192536533330816,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,0.056861379199860757,0
-0.9602401655163131,-1.2182452473463021,-0.2562925761599574,0.004486850279375534,-1.2087542303891192,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.2562925761599574,0.004486850279375534,-0.8476909014270808,-0.8754517202826514,-0.848454391070968,-0.2493334991761168,1
0.9722646398608822,1.0118476699678576,1.180517745388438,-0.9228214613593558,1.0551947626869076,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.180517745388438,-0.9228214613593558,0.8377276502292075,2.171193029525216,-0.18985309179327572,-0.9159129174662145,0
0.9722646398608822,1.547069970123256,1.180517745388438,-0.817843161928556,1.5985425210251543,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.547069970123256,1.180517745388438,-0.817843161928556,1.706654547972005,2.887633354858382,0.07117331089868478,-0.8623443408740682,0
0.9722646398608822,-1.2182452473463021,0.21343387511547957,-0.44167092230152366,-1.2087542303891192,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,0.21343387511547957,-0.44167092230152366,-0.8476909014270808,-0.8553535593409619,-0.8612793877350239,-0.6244882154622017,1
0.9722646398608822,0.7442365198901584,0.7384222618350855,-0.5553974133515566,0.7835208835177845,-0.35006384307657773,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.7442365198901584,0.7384222618350855,-0.5553974133515566,0.47068094342406025,1.3779067947091204,-0.02916342770834058,-0.7039676796451141,0
0.9722646398608822,-0.6830229471909037,1.0147319390559308,-1.0977852937440222,-0.6654064720508728,0.7355497053622145,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.6830229471909037,1.0147319390559308,-1.0977852937440222,-0.7278389155315225,-0.14718894733672724,-0.7458544177585211,-0.9927721795332068,1
-0.9602401655163131,1.0118476699678576,-0.5049712856587181,0.6780976049603408,1.0551947626869076,-0.35006384307657773,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,-0.5049712856587181,0.6780976049603408,0.8377276502292075,0.29615283814171683,1.0066436558062886,0.5083707260343165,0
-0.9602401655163131,-1.3074489640388685,0.020017101060887887,-0.2754552815360905,-1.2993121901121603,1.0981143695359377,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,0.020017101060887887,-0.2754552815360905,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-0.49652530768248415,1
0.9722646398608822,-0.6830229471909037,1.1252558099442689,-1.2027635931748222,-0.6654064720508728,0.3189088300154353,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.6830229471909037,1.1252558099442689,-1.2027635931748222,-0.7278389155315225,-0.11408609402100343,-0.7669779416757896,-1.0314347174214515,1
0.9722646398608822,-1.2182452473463021,0.37921968144798673,-0.5991383714477234,-1.2087542303891192,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,0.37921968144798673,-0.5991383714477234,-0.8476909014270808,-0.8482600907733069,-0.865805857145867,-0.7327899029202365,0
-0.9602401655163131,-0.5938192304983374,-0.7812809628795634,0.625608455244941,-0.7197412478846974,0.3189088300154353,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.5938192304983374,-0.7812809628795634,0.625608455244941,-0.6903851699391605,-0.6496429708789639,-0.3271559972555209,0.4410606450120112,0
-0.9602401655163131,1.1902551033529902,-1.6102099945420991,1.762873365745272,1.23631068213299,0.7355497053622145,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.1902551033529902,-1.6102099945420991,1.762873365745272,1.1073946184942136,-0.9333817135851681,2.0266080963829665,2.2123172753740636,0
-0.9602401655163131,1.2794588200455566,-0.3115545116041264,0.546874730671841,1.326868641856031,-1.6933965742329826,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.2794588200455566,-0.3115545116041264,0.546874730671841,1.2497188517451892,0.6780178960338167,1.117542156371948,0.34271572559447305,0
-0.9602401655163131,0.9226439532752911,-0.33918547932621096,0.5031337725756745,0.9646368029638666,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,-0.33918547932621096,0.5031337725756745,0.7103849152151768,0.42619976188206043,0.8074790017291859,0.2894382825707623,0
-0.9602401655163131,-1.1290415306537358,-1.0575906401004087,0.7830759043911405,-1.1181962706660782,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-1.0575906401004087,0.7830759043911405,-0.8402001523086083,-0.8860919231341341,-0.7496264756008905,0.6471832114643997,1
-0.9602401655163131,-0.32620808042063826,-1.2233764464329158,1.09801080268354,-0.30317463315870846,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,-1.2233764464329158,1.09801080268354,-0.5480609366881851,-0.751316020348687,0.037979201885834195,1.097159254838428,1
0.9722646398608822,1.0118476699678576,0.3515887137259022,-0.13548421562835763,1.0551947626869076,-0.07343811673969586,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,0.3515887137259022,-0.13548421562835763,0.8377276502292075,1.2490421157300526,0.39858793161634604,-0.37789808299726785,1
0.9722646398608822,0.8334402365827247,1.4291964548871987,-1.1940154015555886,0.8740788432408255,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,1.4291964548871987,-1.1940154015555886,0.5880360129467944,2.1877444561830783,-0.4317677347505648,-1.028426337214284,0
0.9722646398608822,-1.1290415306537358,0.13054097194922598,-0.3454408144899574,-1.1785682438147722,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.13054097194922598,-0.3454408144899574,-0.8402001523086083,-0.7844188736644109,-0.8145058704896436,-0.5521124103491174,0
0.9722646398608822,0.030606786349627282,0.6831603263909165,-0.6428793295438898,0.059057205733455846,-0.8022245599263311,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.030606786349627282,0.6831603263909165,-0.6428793295438898,-0.28838163391447547,0.5385130142032662,-0.370660397704181,-0.7606416809672399,1
0.9722646398608822,0.5658290865050256,1.2081487131105224,-1.036547952409389,0.6024049640717023,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.5658290865050256,1.2081487131105224,-1.036547952409389,0.25095230261553675,1.5989865650677044,-0.3955559794638189,-0.9676376481249355,1
0.9722646398608822,-1.2182452473463021,0.8765771004455082,-1.0715407188863224,-1.2087542303891192,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,0.8765771004455082,-1.0715407188863224,-0.8476909014270808,-0.8269796850703415,-0.8793852653783969,-0.982233144355839,1
0.9722646398608822,1.368662536738123,1.2081487131105224,-0.8790805032631894,0.8740788432408255,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.368662536738123,1.2081487131105224,-0.8790805032631894,1.3970369177418127,2.6842872559189357,-0.042491365418045865,-0.8942719888791699,0
-0.9602401655163131,-0.8614303805760366,-1.0023287046562395,0.7830759043911405,-0.846522391496955,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,-1.0023287046562395,0.7830759043911405,-0.7877649084793017,-0.8033347898448245,-0.5202853587848327,0.6471832114643997,0
-0.9602401655163131,-1.2182452473463021,-0.007613866661196637,-0.23171432343992424,-1.2087542303891192,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.007613866661196637,-0.23171432343992424,-0.8476909014270808,-0.8648115174311688,-0.8552440951872329,-0.46052178971928476,1
0.9722646398608822,-1.1290415306537358,0.32395774600381766,-0.5291528384938566,-1.1181962706660782,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.32395774600381766,-0.5291528384938566,-0.8402001523086083,-0.767867447006549,-0.8250676324482779,-0.686208531970544,0
0.9722646398608822,1.0118476699678576,0.5726364555025784,-0.3454408144899571,1.0551947626869076,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,0.5726364555025784,-0.3454408144899571,0.8377276502292075,1.4949490260754295,0.24167032537378022,-0.5521124103491172,1
-0.9602401655163131,-1.0398378139611693,-1.4167932204875076,1.1417517607797065,-1.0276383109430371,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,-1.4167932204875076,1.1417517607797065,-0.8277155704444877,-0.9085545735983752,-0.6422485623547757,1.1636347529645514,0
-0.9602401655163131,-0.504615513805771,-1.0852216078224932,0.9317951619181065,-0.4842905526047906,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.504615513805771,-1.0852216078224932,0.9317951619181065,-0.6479375916011503,-0.7312178594069976,-0.1760222130379215,0.8534028224395996,1
0.9722646398608822,-1.0398378139611693,0.600267423224663,-0.7741022038323896,-1.0276383109430371,-0.9825808009169628,8.325412902673357,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,0.600267423224663,-0.7741022038323896,-0.8277155704444877,-0.6496429708789639,-0.8074646958505541,-0.8383743437395391,1
-0.9602401655163131,1.101051386660424,-1.5273170913758456,1.6666432579337054,1.1457527224099489,-0.8022245599263311,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,-1.5273170913758456,1.6666432579337054,0.9700642179888864,-0.8376198879218242,1.847309613609009,2.037035458271283,0
-0.9602401655163131,-0.7722266638834702,-0.09050676982745022,-0.06549868267449105,-0.7559644317739138,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,-0.09050676982745022,-0.06549868267449105,-0.7602988283782363,-0.5432409423641373,-0.5901941641300784,-0.3148579609786841,1
-0.9602401655163131,1.368662536738123,-1.6102099945420991,1.7978661322222051,1.417426601579072,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.368662536738123,-1.6102099945420991,1.7978661322222051,1.3970369177418127,-0.9333817135851681,2.266008034112009,2.2772206522306346,0
-0.9602401655163131,-1.2182452473463021,-0.06287580210536568,-0.1792251737245242,-1.2087542303891192,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.06287580210536568,-0.1792251737245242,-0.8476909014270808,-0.8671760069537204,-0.8537352720502852,-0.4160365804623284,1
0.9722646398608822,0.9226439532752911,0.40685064917007124,-0.20546974858222392,0.9646368029638666,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,0.40685064917007124,-0.20546974858222392,0.7103849152151768,1.2242149757432597,0.29825119300932096,-0.43845386523186763,0
-0.9602401655163131,1.2794588200455566,-0.7812809628795634,0.99303250325274,0.8016324754623926,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.2794588200455566,-0.7812809628795634,0.99303250325274,1.2497188517451892,0.09517122872482218,1.489467059629568,0.9415774758664553,0
-0.9602401655163131,1.0118476699678576,-0.14576870527161925,0.3369181318102413,1.0551947626869076,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,-0.14576870527161925,0.3369181318102413,0.8377276502292075,0.6957515674529544,0.751652545662119,0.09583445956110323,0
0.9722646398608822,0.11981050304219366,0.21343387511547957,-0.1792251737245242,0.14961516545649692,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.11981050304219366,0.21343387511547957,-0.1792251737245242,-0.21097722635692745,0.31506875432213044,-0.1219560506306272,-0.4160365804623284,1
0.9722646398608822,1.0118476699678576,1.1528867776663534,-0.896576886501656,1.0551947626869076,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.1528867776663534,-0.896576886501656,0.8377276502292075,2.1404546657320442,-0.17023839101295513,-0.9030448137413619,0
0.9722646398608822,-1.0398378139611693,1.1528867776663534,-1.2989937009863886,-1.0276383109430371,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,1.1528867776663534,-1.2989937009863886,-0.8277155704444877,-0.5787082852024128,-0.8527293899589866,-1.0619649242980624,0
0.9722646398608822,0.11981050304219366,0.13054097194922598,-0.10049144915142451,0.14961516545649692,0.8626022799871942,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.11981050304219366,0.13054097194922598,-0.10049144915142451,-0.21097722635692745,0.2583210057808896,-0.08574429534388128,-0.34668856446097407,1
0.9722646398608822,-0.8614303805760366,1.0976248422221844,-1.2115117847940553,-0.846522391496955,-0.8777225212712466,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,1.0976248422221844,-1.2115117847940553,-0.7877649084793017,-0.35408178056000117,-0.806961754804905,-1.0344042798194943,1
0.9722646398608822,-1.1290415306537358,0.8213151650013392,-1.0015551859324558,-1.1181962706660782,-1.6933965742329826,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.8213151650013392,-1.0015551859324558,-0.8402001523086083,-0.7253066356006184,-0.8522264489133373,-0.9524210669480359,0
-0.9602401655163131,-0.23700436372807188,-1.0852216078224932,0.9842843116335065,-0.2126166734356674,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.23700436372807188,-1.0852216078224932,0.9842843116335065,-0.49063186011323007,-0.6638299080142741,0.0842497780855651,0.9288646433781015,0
0.9722646398608822,-1.1290415306537358,0.76605322955717,-0.9490660362170559,-1.1181962706660782,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.76605322955717,-0.9490660362170559,-0.8402001523086083,-0.7300356146457218,-0.8492088026394419,-0.9284316609089442,0
0.9722646398608822,-0.8614303805760366,1.0976248422221844,-1.2115117847940553,-0.846522391496955,-0.07343811673969586,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,1.0976248422221844,-1.2115117847940553,-0.7877649084793017,-0.35408178056000117,-0.806961754804905,-1.0344042798194943,1
0.9722646398608822,-0.6830229471909037,0.7384222618350855,-0.8353395451670227,-0.6654064720508728,-1.6933965742329826,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.6830229471909037,0.7384222618350855,-0.8353395451670227,-0.7278389155315225,-0.22994608062603683,-0.6930456079653499,-0.8716606150640067,0
-0.9602401655163131,1.101051386660424,-0.03524483438328116,0.24943621561790813,1.1457527224099489,0.3189088300154353,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,-0.03524483438328116,0.24943621561790813,0.9700642179888864,0.8860929740183664,0.7473775467741004,-0.00043370706826081,0
-0.9602401655163131,1.1902551033529902,-1.0299596723783242,1.2117372937335729,1.23631068213299,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.1902551033529902,-1.0299596723783242,1.2117372937335729,1.1073946184942136,-0.2382217939549678,1.5830140941203281,1.2720140760408352,0
-0.9602401655163131,1.1902551033529902,-0.42207838249246454,0.6343566468641741,1.23631068213299,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.1902551033529902,-0.42207838249246454,0.6343566468641741,1.1073946184942136,0.4900409789909564,1.1182965679404222,0.45218194732625006,1
-0.9602401655163131,1.2794588200455566,-0.1733996729937038,0.4156518563833413,1.326868641856031,-1.6933965742329826,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.2794588200455566,-0.1733996729937038,0.4156518563833413,1.2497188517451892,0.8494433864188151,1.0081524789432363,0.18579473220769685,0
0.9722646398608822,-1.1290415306537358,0.4621125846142403,-0.6603757127823564,-1.1181962706660782,-0.8022245599263311,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.4621125846142403,-0.6603757127823564,-0.8402001523086083,-0.7560449993937904,-0.8326117481330166,-0.7715106675221681,1
-0.9602401655163131,0.8334402365827247,-0.14576870527161925,0.30192536533330816,0.8740788432408255,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,-0.14576870527161925,0.30192536533330816,0.5880360129467944,0.5704336227577143,0.6002672909216948,0.056861379199860757,0
-0.9602401655163131,0.3874216531198928,-0.5049712856587181,0.5556229222910745,0.07716879767806399,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.3874216531198928,-0.5049712856587181,0.5556229222910745,0.05119899278960629,-0.034875695015521416,0.42574674808140567,0.35348766762658956,0
-0.9602401655163131,0.2982179364273264,-0.5326022533808026,0.5643711139103079,0.3307310849025791,-0.8022245599263311,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.2982179364273264,-0.5326022533808026,0.5643711139103079,-0.04118691300488655,-0.10344589116952077,0.3603644121470032,0.36429842746783075,1
